HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.975454807281494,0.8947955965995789,0.996367335319519,-6.77173147778376e-07,0.8162930607795715,0.9383336305618286,-0.0407823957502841,0.7499653697013855,0.8080294728279114,-0.067551776766777,0.6935336589813232,0.704234778881073,-0.0948370769619941,0.6315603852272034,0.6576324105262756,-0.1170639321208,0.8098238110542297,0.6365994215011597,-0.0278503578156232,0.818293035030365,0.5569537281990051,-0.0780864283442497,0.8244003057479858,0.6724913120269775,-0.106619082391262,0.8257214426994324,0.7759785056114197,-0.114445760846138,0.8701919317245483,0.637164294719696,-0.0272539649158716,0.8764033913612366,0.545058012008667,-0.0877474397420883,0.8725034594535828,0.6847304701805115,-0.1113319024443626,0.8663262128829956,0.8007809519767761,-0.1103915646672248,0.9249992370605468,0.652640700340271,-0.0336521826684474,0.9373128414154052,0.5700796842575073,-0.0895311683416366,0.9268829226493835,0.6861624717712402,-0.0940704047679901,0.9132633209228516,0.7828370332717896,-0.0773088708519935,0.9736800789833068,0.6740476489067078,-0.0421600453555583,0.9802953004837036,0.5351012349128723,-0.0643248111009597,0.9865923523902892,0.4551244080066681,-0.0612712427973747,0.9900532960891724,0.3820602297782898,-0.0508171916007995,True
Right,0.9836592078208924,0.8847891092300415,1.0020577907562256,-6.3727549104442e-07,0.796891987323761,0.9411308169364928,-0.0304930042475461,0.7272249460220337,0.8154159188270569,-0.0509111694991588,0.6703314781188965,0.7112270593643188,-0.0740718767046928,0.6111283898353577,0.6640858054161072,-0.0919285044074058,0.7978909611701965,0.6389449238777161,-0.0043538492172956,0.7876313328742981,0.5736978054046631,-0.04669751226902,0.7943623065948486,0.6799234747886658,-0.0734822899103164,0.8033105134963989,0.77045077085495,-0.0830868259072303,0.8522006869316101,0.6305254697799683,-0.0061680036596953,0.8434645533561707,0.5579746961593628,-0.0566159933805465,0.8407538533210754,0.6833680868148804,-0.0786092057824134,0.8417285084724426,0.7848142981529236,-0.080999344587326,0.904937207698822,0.6405434012413025,-0.0151270208880305,0.9022511839866638,0.5798161029815674,-0.0634061768651008,0.8860946893692017,0.6978214979171753,-0.067902535200119,0.8745596408843994,0.7917900085449219,-0.0550991706550121,0.954624891281128,0.6621437072753906,-0.0261941496282815,0.9659982919692992,0.5385957956314087,-0.0487602576613426,0.9759689569473268,0.4610995054244995,-0.0507883988320827,0.9847427606582642,0.3868027925491333,-0.0455301962792873,True
Right,0.9780373573303224,0.8483720421791077,1.0052714347839355,-7.106830253178487e-07,0.7613296508789062,0.9350403547286988,-0.0239082090556621,0.6943068504333496,0.8112804889678955,-0.0422700494527816,0.6390882730484009,0.7162293195724487,-0.0642746016383171,0.5806905031204224,0.6738569140434265,-0.0816852077841758,0.7756988406181335,0.6327835321426392,-0.0002773296146187,0.7553938031196594,0.5769990682601929,-0.0391458831727504,0.7579424381256104,0.6861027479171753,-0.0648941546678543,0.769721508026123,0.7737314105033875,-0.0748132020235061,0.825825572013855,0.6291639804840088,-0.0041421665810048,0.8070639371871948,0.5804784297943115,-0.0498613081872463,0.8024252653121948,0.7061307430267334,-0.0705288350582122,0.8085639476776123,0.7930052280426025,-0.0742809474468231,0.875149130821228,0.6451323628425598,-0.0141664557158946,0.8668138384819031,0.5909202098846436,-0.0574244484305381,0.8514300584793091,0.7005337476730347,-0.0605768151581287,0.8445327281951904,0.7814688682556152,-0.0494424812495708,0.9219617247581482,0.6700305342674255,-0.0258043687790632,0.932737410068512,0.5452758073806763,-0.0464264415204525,0.939767062664032,0.4679840803146362,-0.0473679080605506,0.947124183177948,0.3903498947620392,-0.0419652350246906,True
Right,0.9864091277122498,0.8174656629562378,1.0091660022735596,-7.536214070569258e-07,0.7326343059539795,0.939067840576172,-0.0226783994585275,0.6598451733589172,0.8153989911079407,-0.0403873808681964,0.602396547794342,0.7243373394012451,-0.061221107840538,0.5457200407981873,0.6803224682807922,-0.0761417597532272,0.7484851479530334,0.6112406253814697,-0.0033955245744436,0.7052425146102905,0.5799896121025085,-0.041750218719244,0.7096181511878967,0.6928730010986328,-0.0656739175319671,0.7291306853294373,0.7643651366233826,-0.0745559111237526,0.7941064834594727,0.607634961605072,-0.007939456962049,0.7526088356971741,0.5980056524276733,-0.0491814725100994,0.752849817276001,0.7162956595420837,-0.0641796067357063,0.7669286131858826,0.7766835689544678,-0.0664184615015983,0.840289294719696,0.6295671463012695,-0.0186915248632431,0.8095066547393799,0.6022412776947021,-0.0609592124819755,0.798880398273468,0.7131916284561157,-0.0603351108729839,0.8009459972381592,0.7827771902084351,-0.0477104969322681,0.8843478560447693,0.6595022678375244,-0.0312843732535839,0.8878973722457886,0.5376057624816895,-0.0525279641151428,0.8942912220954895,0.4622976779937744,-0.0519965775310993,0.9044448137283324,0.3903861045837402,-0.0451734662055969,True
Right,0.9917408227920532,0.780037522315979,0.9998003840446472,-6.599366884074698e-07,0.6941454410552979,0.9397607445716858,-0.0233589950948953,0.6204529404640198,0.8257900476455688,-0.0416186526417732,0.5629442930221558,0.7440199255943298,-0.0632862225174903,0.510539174079895,0.7055132985115051,-0.0788168832659721,0.7030564546585083,0.6258569359779358,-0.0011856419732794,0.6698925495147705,0.5776875615119934,-0.0415501594543457,0.6703659892082214,0.6852177381515503,-0.0665181949734687,0.685399055480957,0.7593857049942017,-0.0750156193971633,0.7467765808105469,0.6249417066574097,-0.0057152649387717,0.7124449610710144,0.5873094201087952,-0.0523636490106582,0.7108551859855652,0.7037293910980225,-0.0696928948163986,0.7227256298065186,0.7717613577842712,-0.0705185309052467,0.791109025478363,0.640322744846344,-0.0169937349855899,0.7660360336303711,0.5952456593513489,-0.0603111572563648,0.7539901733398438,0.7034767270088196,-0.0611857064068317,0.7532928586006165,0.7750415205955505,-0.0478186085820198,0.8347153067588806,0.6611871123313904,-0.0303622763603925,0.8393428325653076,0.536664605140686,-0.0498441755771636,0.8436368703842163,0.4580399990081787,-0.0500001236796379,0.8497206568717957,0.3814674019813537,-0.0433093570172786,True
Right,0.9889931082725524,0.7274695038795471,0.9943615198135376,-6.868213517918775e-07,0.6414057016372681,0.9387470483779908,-0.0266167540103197,0.5685697197914124,0.8312214016914368,-0.0483755208551883,0.5102700591087341,0.7540939450263977,-0.0718961060047149,0.455005019903183,0.7134048938751221,-0.08958151191473,0.6554677486419678,0.6081795692443848,-0.0106163946911692,0.6229532957077026,0.5862941145896912,-0.0489617809653282,0.622769832611084,0.6968278288841248,-0.0731038302183151,0.6385051012039185,0.7621639370918274,-0.0821673646569252,0.6995571255683899,0.6107164025306702,-0.0147232320159673,0.6651870608329773,0.6044536828994751,-0.0579605363309383,0.6602266430854797,0.71912682056427,-0.0756344944238662,0.6710557341575623,0.7799717783927917,-0.0790147557854652,0.74322909116745,0.6359333395957947,-0.0247549973428249,0.714118480682373,0.6182651519775391,-0.0667960494756698,0.6980499029159546,0.7298992872238159,-0.0690791606903076,0.6960603594779968,0.7997931838035583,-0.0583492517471313,0.7852526307106018,0.6654537320137024,-0.0367268323898315,0.7879703044891357,0.5404635667800903,-0.0564894564449787,0.7897546887397766,0.458871066570282,-0.0565317831933498,0.793907642364502,0.3826457858085632,-0.0504010878503322,True
Right,0.989482283592224,0.6911166906356812,1.0032521486282349,-7.132784958230332e-07,0.6081508994102478,0.9595909118652344,-0.0195858906954526,0.5290184020996094,0.846237301826477,-0.0366234369575977,0.4690996408462524,0.7714558243751526,-0.0574054233729839,0.4123473167419433,0.7448244094848633,-0.0740540772676467,0.6034363508224487,0.6330603361129761,-0.002205025171861,0.5690970420837402,0.6240708231925964,-0.0407354459166526,0.5828388929367065,0.7233853340148926,-0.0680829808115959,0.6065729856491089,0.7990913391113281,-0.0783941075205802,0.6480480432510376,0.6284499168395996,-0.0089578470215201,0.6112823486328125,0.6222836971282959,-0.0533212646842002,0.6229032874107361,0.7303360104560852,-0.0736884325742721,0.6395463347434998,0.8051312565803528,-0.0772239938378334,0.693644642829895,0.6436795592308044,-0.0210941098630428,0.6631880402565002,0.6204675436019897,-0.0618606582283973,0.6633381247520447,0.7275370359420776,-0.0651447847485542,0.6687196493148804,0.8019315004348755,-0.0543032437562942,0.74056476354599,0.6633183360099792,-0.0349369384348392,0.73988276720047,0.5402528643608093,-0.0512254387140274,0.7406173944473267,0.4594091475009918,-0.0500058159232139,0.7397140264511108,0.3831164836883545,-0.0434174090623855,True
Right,0.987320601940155,0.6634224653244019,0.9922154545783995,-6.897481625856017e-07,0.5731167793273926,0.9582068920135498,-0.0271745845675468,0.490749716758728,0.859055757522583,-0.0468991547822952,0.4297900199890136,0.7912656664848328,-0.0678363367915153,0.3760029673576355,0.7667723894119263,-0.0823112800717353,0.5554982423782349,0.6223187446594238,-0.0137953637167811,0.5107028484344482,0.631111741065979,-0.0548618473112583,0.5268993973731995,0.7403261065483093,-0.0801823362708091,0.5539218783378601,0.7990939021110535,-0.0886966660618782,0.5999641418457031,0.6115815043449402,-0.0175903886556625,0.5572067499160767,0.6428009867668152,-0.060790978372097,0.569056510925293,0.7531166672706604,-0.0765347704291343,0.5888729095458984,0.8004473447799683,-0.0782232284545898,0.6458345055580139,0.6301022171974182,-0.0274713765829801,0.6104519963264465,0.6440557837486267,-0.072193942964077,0.6078657507896423,0.7538854479789734,-0.074438951909542,0.615932822227478,0.8139556646347046,-0.062421541661024,0.6902961730957031,0.6545101404190063,-0.0393523126840591,0.6867058277130127,0.535578191280365,-0.0602057240903377,0.6853551864624023,0.4583744406700134,-0.0595212578773498,0.6869319081306458,0.3860757350921631,-0.0520150400698185,True
Right,0.9893900156021118,0.6174638867378235,1.0007847547531128,-6.841829645054531e-07,0.5330458879470825,0.9707306623458862,-0.0172982960939407,0.4545537233352661,0.8778775334358215,-0.0334609374403953,0.3966431617736816,0.813158392906189,-0.0537446625530719,0.3431433439254761,0.7874578833580017,-0.0691471472382545,0.5205699801445007,0.6566280722618103,-0.0042804740369319,0.4763272404670715,0.6266424655914307,-0.044991310685873,0.4805105328559875,0.7320529222488403,-0.0696516558527946,0.5013007521629333,0.7973787784576416,-0.0781133845448494,0.5614471435546875,0.6488744616508484,-0.012586104683578,0.5141665935516357,0.6359820365905762,-0.0596846044063568,0.5167161822319031,0.7470346689224243,-0.0773093253374099,0.5329540371894836,0.8024992346763611,-0.0793065801262855,0.6032153367996216,0.6572423577308655,-0.0266853366047143,0.5628631114959717,0.6375586986541748,-0.0712194815278053,0.5538724660873413,0.7532766461372375,-0.0719173327088356,0.5584664940834045,0.8229249715805054,-0.0591988414525985,0.6445064544677734,0.669763445854187,-0.04213273152709,0.6403334140777588,0.5426446795463562,-0.0631329268217086,0.6339333653450012,0.4632861614227295,-0.0636204406619072,0.6276010274887085,0.3840343952178955,-0.0578583814203739,True
Right,0.9957230091094972,0.5798568725585938,0.9895944595336914,-6.281189826040645e-07,0.4978621900081634,0.9717769026756288,-0.0229353569447994,0.4152762293815613,0.887406587600708,-0.0417536385357379,0.3548309206962585,0.8279231786727905,-0.0641802176833152,0.3025009036064148,0.8054344058036804,-0.0806801840662956,0.4665109515190124,0.6723572015762329,-0.0089174732565879,0.4249869585037231,0.6354172229766846,-0.056349404156208,0.4411849975585937,0.7379977703094482,-0.0820018872618675,0.467123806476593,0.7933264970779419,-0.0893322080373764,0.5088302493095398,0.6557251811027527,-0.0156545750796794,0.4683547616004944,0.6262650489807129,-0.0690223649144172,0.4805743396282196,0.7400332093238831,-0.0844172611832618,0.4975053668022156,0.7913734316825867,-0.0820259302854538,0.5526894330978394,0.6539948582649231,-0.0295445956289768,0.5187074542045593,0.6283342838287354,-0.079364039003849,0.5224837064743042,0.7472853660583496,-0.0776232257485389,0.5311424136161804,0.8130561113357544,-0.0605710670351982,0.596677303314209,0.6570139527320862,-0.0454841442406177,0.5854089856147766,0.5395835041999817,-0.0684158951044082,0.5785630941390991,0.4666056036949157,-0.0684078335762023,0.5709722638130188,0.3887594938278198,-0.0610189475119113,True
Right,0.995387613773346,0.5420947074890137,0.9740987420082092,-5.680576009581273e-07,0.4638185203075409,0.9612781405448914,-0.0274776890873909,0.3802646398544311,0.884487509727478,-0.0472220182418823,0.3182200193405151,0.8321559429168701,-0.0685400888323783,0.2634120285511017,0.8112892508506775,-0.0846056267619133,0.4221302568912506,0.678799033164978,-0.0181948412209749,0.3858731687068939,0.6407541632652283,-0.0637609139084816,0.400095671415329,0.7351340651512146,-0.0891286805272102,0.423099160194397,0.7937470078468323,-0.0976356714963913,0.4663271605968475,0.660002589225769,-0.021761929616332,0.4302381873130798,0.6287612915039062,-0.0719763785600662,0.4394078254699707,0.7400429248809814,-0.0869385600090026,0.455843448638916,0.7941160202026367,-0.0865240171551704,0.5125604867935181,0.6602094173431396,-0.0323003940284252,0.4834361672401428,0.6276690363883972,-0.0812844336032867,0.4826067388057709,0.7421556711196899,-0.0802511423826217,0.489751785993576,0.8096476197242737,-0.065505601465702,0.5570480227470398,0.6670582294464111,-0.0448277294635772,0.5453160405158997,0.5449672937393188,-0.0714573562145233,0.5325843691825867,0.4664829671382904,-0.0740743055939674,0.5208671689033508,0.3847756683826446,-0.0694252997636795,True
Right,0.9966103434562684,0.5031759738922119,0.977514147758484,-6.411041795217898e-07,0.4293442964553833,0.9667422771453856,-0.026311807334423,0.348031222820282,0.8893219828605652,-0.0467269569635391,0.2897428870201111,0.8375893235206604,-0.0685982182621955,0.2376834005117416,0.8174178600311279,-0.0852564722299575,0.390518307685852,0.6711110472679138,-0.0232592653483152,0.3491035103797912,0.634100079536438,-0.0701192840933799,0.3606419861316681,0.7344821095466614,-0.0966497063636779,0.3810604810714721,0.7960875034332275,-0.1061892434954643,0.4341717362403869,0.6556896567344666,-0.0286005977541208,0.389317512512207,0.6310979723930359,-0.0805861800909042,0.398922324180603,0.75044846534729,-0.096030905842781,0.4152303636074066,0.803936779499054,-0.0959476232528686,0.4802006483078003,0.6608167886734009,-0.0402583964169025,0.4442686736583709,0.6273003816604614,-0.0879773050546646,0.4436974227428436,0.7443873286247253,-0.0829842910170555,0.4529994428157806,0.8125750422477722,-0.0662794411182403,0.5234308838844299,0.6735972762107849,-0.0542740598320961,0.5067269206047058,0.5459543466567993,-0.0820593908429145,0.486819326877594,0.4558710157871246,-0.0838845446705818,0.4703121781349182,0.367211252450943,-0.0784221813082695,True
Right,0.9934016466140748,0.4710161089897156,0.9748238921165466,-6.275052442106244e-07,0.3938891291618347,0.96370667219162,-0.0201039444655179,0.3148670792579651,0.8900078535079956,-0.0377684123814106,0.2575987577438354,0.8267683386802673,-0.0585754141211509,0.2055630534887313,0.8046773076057434,-0.0744101554155349,0.3390179276466369,0.6932281851768494,-0.0168438367545604,0.3015450537204742,0.6589674353599548,-0.0599936209619045,0.3263110518455505,0.7561388611793518,-0.0839277729392051,0.3529818952083587,0.8181244134902954,-0.0923241600394249,0.3780541718006134,0.6634415984153748,-0.0235558655112981,0.3403396904468536,0.630394697189331,-0.070910520851612,0.3610502481460571,0.7506359219551086,-0.0845080316066742,0.3819457292556762,0.8151128888130188,-0.0840210989117622,0.4237433671951294,0.654120147228241,-0.0359245836734771,0.3918114006519317,0.6193972229957581,-0.0796341150999069,0.4021899998188019,0.7418482303619385,-0.0758314877748489,0.4166087806224823,0.8201795220375061,-0.0607180297374725,0.4708462357521057,0.6543957591056824,-0.0501822680234909,0.455182284116745,0.531580924987793,-0.0747961997985839,0.4416318237781524,0.4560905992984772,-0.0775682255625724,0.4272590279579162,0.3798927068710327,-0.0738805457949638,True
Right,0.996669352054596,0.43490731716156,0.9656323790550232,-6.024261551829113e-07,0.358375996351242,0.9588741660118104,-0.0185362379997968,0.2806633710861206,0.8821948170661926,-0.0339735001325607,0.2249413579702377,0.8238202929496765,-0.051749799400568,0.1733375191688537,0.8081881999969482,-0.0656135529279708,0.3050383031368255,0.6805092692375183,-0.0136482520028948,0.2682859003543854,0.6559057235717773,-0.0519344694912433,0.2913574278354645,0.7529454827308655,-0.075866587460041,0.3179090619087219,0.8245181441307068,-0.085137702524662,0.3453893065452575,0.6539531946182251,-0.0189852751791477,0.3075582981109619,0.6307985782623291,-0.0608920119702816,0.3300799131393432,0.7487420439720154,-0.0758671909570694,0.3536568284034729,0.8232483267784119,-0.0774894207715988,0.3913596868515014,0.6482215523719788,-0.0290733240544796,0.356939822435379,0.6213150024414062,-0.0654953718185424,0.364524632692337,0.7359257340431213,-0.0632460787892341,0.3780199885368347,0.8155642151832581,-0.0514514707028865,0.4375863969326019,0.6537158489227295,-0.0408639758825302,0.4198465943336487,0.531008243560791,-0.0628291368484497,0.4069367051124573,0.451386034488678,-0.0665001720190048,0.395081102848053,0.374917060136795,-0.0641337409615516,True
Right,0.9945522546768188,0.4019191265106201,0.9690749645233154,-6.770863478777756e-07,0.330472320318222,0.9595909118652344,-0.019848795607686,0.2561621367931366,0.8741318583488464,-0.0346607342362403,0.2018647193908691,0.8138352632522583,-0.0513902865350246,0.1510325521230697,0.7957905530929565,-0.0642444193363189,0.2847441136837005,0.6581758260726929,-0.0120527893304824,0.2510299682617187,0.642037034034729,-0.0500354580581188,0.2661267220973968,0.7464051246643066,-0.0733002200722694,0.2868781387805938,0.8193202614784241,-0.0823701322078704,0.3257978558540344,0.6337122917175293,-0.0187829192727804,0.290315568447113,0.6254202723503113,-0.0621396638453006,0.3014049530029297,0.7511488199234009,-0.0788015276193618,0.3152489364147186,0.8313151597976685,-0.0811215639114379,0.3714328110218048,0.6358819007873535,-0.0308889392763376,0.3368728458881378,0.6182912588119507,-0.0727372840046882,0.330301821231842,0.7380423545837402,-0.0749615877866745,0.3322888910770416,0.8212788701057434,-0.0647591724991798,0.4146190285682678,0.6514070630073547,-0.0441863760352134,0.3959000706672668,0.5287790894508362,-0.0699701085686683,0.381877452135086,0.4434645771980285,-0.0760207548737526,0.3685082793235779,0.3625887036323547,-0.074828140437603,True
Right,0.9962701201438904,0.3905868530273437,0.9692898988723756,-5.798927986688795e-07,0.3189311921596527,0.9582279920578004,-0.0191164575517177,0.2459768950939178,0.872776210308075,-0.0334725491702556,0.1911490857601165,0.8117591738700867,-0.0511349327862262,0.140155404806137,0.7934855222702026,-0.0644630789756774,0.2652490437030792,0.685968816280365,-0.0068785143084824,0.2332550585269928,0.6395730376243591,-0.0418474115431308,0.2514375448226928,0.7431356310844421,-0.0613927021622657,0.2738336622714996,0.8159815669059753,-0.0685608014464378,0.305339515209198,0.6587508916854858,-0.0142845241352915,0.2699793577194214,0.6077519655227661,-0.0614200830459594,0.2876722812652588,0.7374745011329651,-0.0785453096032142,0.309676319360733,0.8272252678871155,-0.0784747675061225,0.3506961166858673,0.6532578468322754,-0.0272916946560144,0.3156968653202057,0.6014660596847534,-0.0699848905205726,0.3074801862239837,0.7237646579742432,-0.0750339850783348,0.3084306418895721,0.8166332840919495,-0.0650733858346939,0.3970675468444824,0.6583977341651917,-0.0417533107101917,0.3834275901317596,0.5331566333770752,-0.0662621408700943,0.371687650680542,0.4515590667724609,-0.0756097286939621,0.3599066734313965,0.3754875659942627,-0.0770349651575088,True
Right,0.9961309432983398,0.3762444257736206,0.969471275806427,-6.016005045239581e-07,0.3079107701778412,0.9540764689445496,-0.0171006210148334,0.2345027923583984,0.861677885055542,-0.0293148849159479,0.1800474673509597,0.8016719222068787,-0.0447275973856449,0.1301402300596237,0.7819504737854004,-0.0555858761072158,0.2579233050346374,0.6769537329673767,-0.0044073453173041,0.2258749157190323,0.6226819753646851,-0.037948939949274,0.2390205264091491,0.7236548066139221,-0.0556683167815208,0.2580851316452026,0.7963367104530334,-0.061681892722845,0.2975607812404632,0.6536151170730591,-0.0116122495383024,0.2611044347286224,0.6047119498252869,-0.057512279599905,0.2780527770519256,0.7357115745544434,-0.0727425664663314,0.3000719845294952,0.8256267309188843,-0.0715770795941352,0.3421652019023895,0.6500371098518372,-0.0243918448686599,0.305316150188446,0.6027464866638184,-0.0659112632274627,0.2972209751605987,0.7262182235717773,-0.0688294619321823,0.2979866564273834,0.8194213509559631,-0.0580719038844108,0.386879563331604,0.6548742651939392,-0.0383063443005085,0.3745297193527221,0.5309619903564453,-0.0625579878687858,0.3627288043498993,0.4502835869789123,-0.0708519220352172,0.3486178815364837,0.3743973076343536,-0.0717196762561798,True
Right,0.996361494064331,0.3676719665527344,0.9763890504837036,-6.122742206571274e-07,0.2989902794361114,0.9555188417434692,-0.0162742249667644,0.2256019413471222,0.8614352345466614,-0.0281783677637577,0.1721403151750564,0.80229651927948,-0.0434177480638027,0.1235917955636978,0.7850435376167297,-0.0544133335351944,0.2519606351852417,0.677402675151825,-0.0033395015634596,0.2189734578132629,0.6328645944595337,-0.0360959731042385,0.2315809875726699,0.7342700362205505,-0.0545652993023395,0.250408798456192,0.8063639402389526,-0.0609051473438739,0.2923253178596496,0.6579717993736267,-0.0110469087958335,0.2542145550251007,0.6134337186813354,-0.0567150861024856,0.2685583531856537,0.7438280582427979,-0.073361724615097,0.2891406118869781,0.8353886604309082,-0.0727705731987953,0.3366071283817291,0.6582877039909363,-0.0239819232374429,0.2995139360427856,0.6128649711608887,-0.0658353567123413,0.2885530591011047,0.7374718189239502,-0.0699895545840263,0.2884992659091949,0.8326727151870728,-0.05921421200037,0.3794900476932525,0.6678032875061035,-0.0379111431539058,0.3665237724781036,0.5415299534797668,-0.061355173587799,0.3549952507019043,0.4574713110923767,-0.0690047815442085,0.3429301977157593,0.3776257932186126,-0.0690765604376792,True
Right,0.995962381362915,0.3581910133361816,0.980337381362915,-6.389226996361685e-07,0.2907469868659973,0.9617951512336732,-0.0146411061286926,0.2187413275241851,0.8669002652168274,-0.0247576963156461,0.1672623455524444,0.8078287243843079,-0.0389870516955852,0.1199638992547988,0.7885071039199829,-0.0489650592207908,0.2441658973693847,0.6869050860404968,0.0018006530590355,0.2111410796642303,0.6434937715530396,-0.0318416692316532,0.2251904010772705,0.7449939846992493,-0.0501516424119472,0.246270403265953,0.8173761367797852,-0.0556023456156253,0.2832103073596954,0.6664755940437317,-0.0062813451513648,0.2435513436794281,0.6169244050979614,-0.0530162267386913,0.2597443461418152,0.7504662871360779,-0.0696544200181961,0.2830765843391418,0.8426149487495422,-0.067850224673748,0.327444851398468,0.6640421152114868,-0.0198434423655271,0.2886353433132171,0.6199756264686584,-0.0627436488866806,0.2802340984344482,0.7446263432502747,-0.0674147680401802,0.2833516895771026,0.8359212279319763,-0.0558188371360302,0.3727167844772339,0.6690313220024109,-0.034322403371334,0.3604437410831451,0.5435333251953125,-0.0573627986013889,0.348578006029129,0.4635854661464691,-0.0649942606687545,0.3364894092082977,0.3896172642707824,-0.064513549208641,True
Right,0.9975520372390748,0.3530770540237427,0.9861842393875122,-6.240242100830073e-07,0.2842020988464355,0.9638231992721558,-0.0152977015823125,0.2139422595500946,0.8698630928993225,-0.0265286490321159,0.1628729999065399,0.8122529983520508,-0.0417081639170646,0.1155415773391723,0.7932204604148865,-0.0523063875734806,0.2417498230934143,0.6886471509933472,0.0005676046712324,0.2061461806297302,0.6476458311080933,-0.0323808677494525,0.2210049480199813,0.749610185623169,-0.0504821017384529,0.2422322630882263,0.8199576735496521,-0.0562836453318595,0.2808970808982849,0.6693594455718994,-0.0074590388685464,0.2384041547775268,0.6269718408584595,-0.0541449822485446,0.2568497359752655,0.7593472003936768,-0.0710747987031936,0.2818230986595154,0.8470845222473145,-0.0698743984103202,0.3247788548469543,0.6689103841781616,-0.020785691216588,0.2838287353515625,0.6308148503303528,-0.0631647408008575,0.2757605910301208,0.7551592588424683,-0.0673247128725051,0.2797742784023285,0.8445554375648499,-0.0557878203690052,0.3690030574798584,0.6768503785133362,-0.0351849049329757,0.356940358877182,0.5525771975517273,-0.058172520250082,0.3447253704071045,0.4716377258300781,-0.0656987577676773,0.3327586054801941,0.3975607752799988,-0.0652524679899215,True
Right,0.9974850416183472,0.3511495590209961,0.98762446641922,-6.316183203125547e-07,0.2838992476463318,0.9688258767127992,-0.015934981405735,0.2127013504505157,0.8782801628112793,-0.0272924769669771,0.1621465981006622,0.8206092715263367,-0.0423443764448165,0.1159865409135818,0.8002217411994934,-0.0527785532176494,0.2419502139091491,0.6930747032165527,-0.0012563335476443,0.2052527219057083,0.6548213958740234,-0.033838752657175,0.220282644033432,0.7581101655960083,-0.0514491014182567,0.2419500946998596,0.8272101879119873,-0.0571071170270442,0.281057208776474,0.6732971668243408,-0.0088072940707206,0.2372327893972396,0.6327765583992004,-0.055849839001894,0.2552108764648437,0.7657739520072937,-0.072570115327835,0.2803798019886017,0.852127730846405,-0.0712655931711196,0.3247120082378387,0.6720444560050964,-0.0215334817767143,0.2819187939167022,0.6342667937278748,-0.0644893646240234,0.2733727395534515,0.7604784369468689,-0.0684012323617935,0.2782524526119232,0.8501559495925903,-0.0565515123307704,0.3688286542892456,0.6787976622581482,-0.0352872684597969,0.3563427031040191,0.5559145212173462,-0.0588109567761421,0.34347864985466,0.4748611748218536,-0.0663942098617553,0.3315138518810272,0.4002638161182403,-0.0659090653061866,True
