HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.8347657322883606,0.7013160586357117,0.5300226211547852,-2.1130779259692645e-07,0.6727362871170044,0.5294303894042969,-0.0130572281777858,0.6420674324035645,0.5133668780326843,-0.0214437376707792,0.6167992353439331,0.4996052980422973,-0.0293170381337404,0.5951612591743469,0.4962853789329529,-0.0351609364151954,0.6464718580245972,0.4527619779109955,-0.0158577356487512,0.6562801003456116,0.4304997622966766,-0.0287688896059989,0.6683732271194458,0.4603109657764435,-0.0338858440518379,0.6717435717582703,0.4837646484375,-0.0353438295423984,0.6647449135780334,0.4371259212493896,-0.0151144983246922,0.6736428737640381,0.4152415096759796,-0.0317120365798473,0.6828417181968689,0.4552201926708221,-0.0363790765404701,0.6851913928985596,0.4839746356010437,-0.0364789590239524,0.6822172403335571,0.4270144402980804,-0.0158185958862304,0.6914657354354858,0.4069727659225464,-0.0343199372291564,0.697189450263977,0.4470526576042175,-0.0353812389075756,0.6970186233520508,0.4773087501525879,-0.0310583189129829,0.6985003352165222,0.4232393205165863,-0.0169010926038026,0.6992382407188416,0.3807625770568847,-0.0280565731227397,0.7034724354743958,0.3543955087661743,-0.029291508719325,0.7056843638420105,0.3293564319610595,-0.0275456253439188,True
Right,0.839240550994873,0.6993148922920227,0.5300148129463196,-2.101794223108301e-07,0.6703882217407227,0.5294635891914368,-0.0140309110283851,0.6397454738616943,0.512848973274231,-0.0227342378348112,0.6140716075897217,0.4990481436252594,-0.0306749325245618,0.592147946357727,0.4953334927558899,-0.036373671144247,0.6442689895629883,0.4517548084259033,-0.0167267397046089,0.6525156497955322,0.4300313889980316,-0.0295395217835903,0.6655610203742981,0.4601154029369354,-0.0341279320418834,0.669310450553894,0.48283252120018,-0.0351428650319576,0.6626293063163757,0.4358716011047363,-0.0153906419873237,0.6710059642791748,0.4153238534927368,-0.0320632681250572,0.6808094382286072,0.4551580548286438,-0.0365197919309139,0.6833288669586182,0.4832309782505035,-0.0364799872040748,0.6801020503044128,0.4259184896945953,-0.0155532546341419,0.689119815826416,0.4075367450714111,-0.0343140177428722,0.6952283382415771,0.4480488896369934,-0.0353397652506828,0.6954041123390198,0.4783729910850525,-0.030941279605031,0.6963557600975037,0.4223821759223938,-0.0161364078521728,0.6973229050636292,0.3794490098953247,-0.0274187345057725,0.7016593813896179,0.3518261611461639,-0.0287473108619451,0.7040167450904846,0.3257940113544464,-0.0270731002092361,True
Right,0.8564507365226746,0.696135938167572,0.5261308550834656,-2.111963084416857e-07,0.6670857071876526,0.5248920321464539,-0.0136353159323334,0.6366961598396301,0.5086464285850525,-0.0222600232809782,0.6114236116409302,0.4951861500740051,-0.0301976297050714,0.5896990299224854,0.4911311864852905,-0.0360106341540813,0.6415328979492188,0.4460785388946533,-0.0163991935551166,0.6514658331871033,0.4251073598861694,-0.0288669895380735,0.6628039479255676,0.4561849534511566,-0.0335918068885803,0.6656102538108826,0.4806313812732696,-0.034880444407463,0.6600386500358582,0.4302895069122314,-0.0151556245982646,0.6690239310264587,0.4112741649150848,-0.0318991839885711,0.6768720149993896,0.4522859156131744,-0.0369392447173595,0.6787237524986267,0.481403112411499,-0.0373803973197937,0.6776641011238098,0.4206135272979736,-0.015253466553986,0.6872895956039429,0.4020546078681946,-0.0338553637266159,0.6919126510620117,0.4431655704975128,-0.0351998172700405,0.6914171576499939,0.4739913940429687,-0.0310872290283441,0.6940670609474182,0.4175621569156647,-0.015736861154437,0.6956762671470642,0.3746325671672821,-0.0272523332387208,0.700230062007904,0.3471590280532837,-0.0288908015936613,0.7030332684516907,0.3212499022483825,-0.0273735709488391,True
Right,0.8622082471847534,0.6928976774215698,0.519041895866394,-2.065780364546299e-07,0.6640472412109375,0.5180215835571289,-0.0140415653586387,0.6340973377227783,0.5028035640716553,-0.0230870991945266,0.6084888577461243,0.4901609420776367,-0.0314740650355815,0.5863645076751709,0.4864292442798614,-0.0377121604979038,0.6386973857879639,0.4400478005409241,-0.0163017734885215,0.6492279171943665,0.4189192950725555,-0.02878238260746,0.6604394912719727,0.4497462213039398,-0.0334718823432922,0.6627712249755859,0.4731099307537079,-0.0347775779664516,0.6573072671890259,0.4244947135448456,-0.015000844374299,0.6667507290840149,0.4055323004722595,-0.0317809432744979,0.6743162870407104,0.446737676858902,-0.036745510995388,0.6754013299942017,0.474852442741394,-0.0371332317590713,0.6749432682991028,0.4147544801235199,-0.0151377702131867,0.6851216554641724,0.3970244526863098,-0.0341281928122043,0.6896205544471741,0.4387419521808624,-0.0355299897491931,0.688588559627533,0.4690814614295959,-0.0313207805156707,0.6914450526237488,0.411372035741806,-0.0156775433570146,0.6931045055389404,0.3683058023452759,-0.0274714455008506,0.6980692148208618,0.3407033681869507,-0.0290971994400024,0.701153039932251,0.3145742416381836,-0.02748454362154,True
Right,0.8601446151733398,0.6902854442596436,0.5152690410614014,-2.0481570572883362e-07,0.6607451438903809,0.5124891996383667,-0.0152580263093113,0.6299153566360474,0.4960789680480957,-0.0248458553105592,0.6033985614776611,0.4832472503185272,-0.0336370505392551,0.5805532932281494,0.4792829751968384,-0.040181741118431,0.6344799995422363,0.4341123104095459,-0.0168140772730112,0.6455508470535278,0.4109541177749634,-0.030304979532957,0.6567714214324951,0.4432938992977142,-0.0358631275594234,0.6583404541015625,0.4676662087440491,-0.0376162678003311,0.6534935235977173,0.4181458652019501,-0.0149770118296146,0.6636578440666199,0.3979760110378265,-0.0322944372892379,0.6714925765991211,0.4399636387825012,-0.0374465733766555,0.6720455288887024,0.4684544503688812,-0.0378255397081375,0.6715059876441956,0.4081495106220245,-0.0148127060383558,0.6822195053100586,0.3894060552120209,-0.0343016348779201,0.6872543096542358,0.4312825500965118,-0.0356718227267265,0.6861351132392883,0.4619727730751037,-0.0312103312462568,0.6882448792457581,0.4046370089054107,-0.0151616912335157,0.6897854804992676,0.3612237274646759,-0.0269994419068098,0.6950445771217346,0.3335311412811279,-0.0284782703965902,0.6983410716056824,0.3076634407043457,-0.0266360417008399,True
Right,0.8305471539497375,0.6856210827827454,0.5067523717880249,-2.266053940047641e-07,0.6564669609069824,0.5052293539047241,-0.0161317083984613,0.6247849464416504,0.4900382161140442,-0.0256527923047542,0.5978522300720215,0.4779039323329925,-0.0339266173541545,0.5746704936027527,0.4751075506210327,-0.0396660454571247,0.6291533708572388,0.4264883697032928,-0.0186175536364316,0.6429158449172974,0.40420863032341,-0.0308203529566526,0.6540283560752869,0.4394153952598572,-0.0347916558384895,0.654543936252594,0.4633035659790039,-0.0358710475265979,0.6480734944343567,0.4100478589534759,-0.0161567125469446,0.6610144972801208,0.3932061195373535,-0.0322205461561679,0.668023943901062,0.43646901845932,-0.0361330099403858,0.6669982075691223,0.4627430737018585,-0.0362686365842819,0.6662002205848694,0.4005435109138489,-0.0152650671079754,0.6785680651664734,0.3839325904846191,-0.0339768528938293,0.6830236315727234,0.4257810711860657,-0.0347854495048522,0.6811239719390869,0.4549531638622284,-0.0304686985909938,0.6831066608428955,0.396816223859787,-0.0149394525215029,0.6845173835754395,0.3538077175617218,-0.0268733166158199,0.68979811668396,0.3264641165733337,-0.0284008178859949,0.6932346820831299,0.3007736206054687,-0.0267654825001955,True
Right,0.8424368500709534,0.681174635887146,0.5010403990745544,-2.079205785321392e-07,0.6519584655761719,0.5010270476341248,-0.0164496451616287,0.6197595000267029,0.487610399723053,-0.0262341648340225,0.5924475789070129,0.4752270579338074,-0.0347382649779319,0.5692269206047058,0.4744886457920074,-0.0405693277716636,0.622340977191925,0.4243214130401611,-0.0188765041530132,0.6359278559684753,0.3976698219776153,-0.031762521713972,0.6486992835998535,0.4319923818111419,-0.0359339229762554,0.6499479413032532,0.4574434757232666,-0.0369038358330726,0.6412639617919922,0.4068925380706787,-0.016190905123949,0.6532585024833679,0.3844262659549713,-0.0327265448868274,0.6626437902450562,0.4268953502178192,-0.0363629646599292,0.6624850630760193,0.4552881121635437,-0.0360702238976955,0.6592003703117371,0.3961727023124695,-0.0152103928849101,0.6699346303939819,0.3765379786491394,-0.0341048091650009,0.6767643094062805,0.4174237251281738,-0.0347236320376396,0.6760584115982056,0.4472560286521911,-0.0301892794668674,0.6760331988334656,0.391602873802185,-0.0148337110877037,0.6772931814193726,0.3484564423561096,-0.0267638973891735,0.6831907033920288,0.3210917115211487,-0.0284878611564636,0.6863433718681335,0.295415997505188,-0.0270494017750024,True
Right,0.8045885562896729,0.676581859588623,0.4981886744499206,-2.172303652514529e-07,0.646380603313446,0.5001373291015625,-0.01579593680799,0.6138149499893188,0.4867337048053741,-0.0253777634352445,0.5861115455627441,0.4743251502513885,-0.0339442230761051,0.5623631477355957,0.4738539159297943,-0.0400830172002315,0.6162330508232117,0.4199979901313782,-0.0173133388161659,0.6290586590766907,0.3957163691520691,-0.0305131562054157,0.6425457000732422,0.4284887611865997,-0.0358694195747375,0.6458671689033508,0.4543190002441406,-0.0375233143568038,0.6349262595176697,0.4018000960350036,-0.0152659425511956,0.646931529045105,0.3811867237091064,-0.031885527074337,0.656826913356781,0.4230510592460632,-0.036541610956192,0.6587791442871094,0.4526864886283874,-0.0368118844926357,0.6527449488639832,0.3907110095024109,-0.0149811552837491,0.6643450260162354,0.3727596998214721,-0.0340579152107238,0.6710405945777893,0.4137470424175262,-0.0355534888803958,0.6713343858718872,0.4446479976177215,-0.0314079597592353,0.6695719957351685,0.385618507862091,-0.0152560817077755,0.6702547073364258,0.3412615954875946,-0.027354085817933,0.6749466061592102,0.3127691447734833,-0.0291014593094587,0.6777241230010986,0.2866919636726379,-0.0275033880025148,True
Right,0.8190011382102966,0.67281574010849,0.4932498335838318,-2.2207623828762735e-07,0.6419339776039124,0.4962614774703979,-0.0159891005605459,0.6087514162063599,0.4840786457061767,-0.0255270805209875,0.5806738138198853,0.4730213582515716,-0.0340961776673793,0.5568897724151611,0.4729268252849579,-0.0401773750782012,0.6102170348167419,0.4176108241081238,-0.0172223877161741,0.6228132843971252,0.3919236063957214,-0.0304309837520122,0.6361150741577148,0.4253384172916412,-0.0354185029864311,0.6385060548782349,0.4506645500659942,-0.036807544529438,0.6290323138237,0.3986375331878662,-0.0151010230183601,0.6408586502075195,0.3767786920070648,-0.0323329977691173,0.6510264277458191,0.4199075698852539,-0.0370148681104183,0.6525044441223145,0.4495129585266113,-0.0370671562850475,0.6469767093658447,0.3864947259426117,-0.0147259375080466,0.6584241986274719,0.3676142394542694,-0.0344058126211166,0.6658650636672974,0.4102691411972046,-0.0357390046119689,0.6661049127578735,0.4417086839675903,-0.0311977546662092,0.6640060544013977,0.3802979290485382,-0.0149090560153126,0.6639594435691833,0.3355288505554199,-0.0270766392350196,0.6686567664146423,0.3065784871578216,-0.0286598652601242,0.6711304187774658,0.2798428535461426,-0.0268297810107469,True
Right,0.8069116473197937,0.6675248742103577,0.4896181225776672,-2.2649146558251242e-07,0.6365683674812317,0.493515133857727,-0.015398547053337,0.603125274181366,0.4818313419818878,-0.0245617367327213,0.5749133825302124,0.4711922705173492,-0.0328215584158897,0.5510395765304565,0.4736702740192413,-0.0387032963335514,0.6043411493301392,0.4146236479282379,-0.0165575183928012,0.6175746917724609,0.3877841830253601,-0.0295229256153106,0.6312083601951599,0.4203818738460541,-0.0347435995936393,0.6340585947036743,0.4469456374645233,-0.0364400334656238,0.6230648756027222,0.3945840895175934,-0.0147541649639606,0.6349037885665894,0.3720266222953796,-0.0312755368649959,0.6455240845680237,0.4139598906040191,-0.0358455777168273,0.6477375030517578,0.4441455900669098,-0.0360833667218685,0.6409894824028015,0.3816828727722168,-0.014696747995913,0.6523345112800598,0.3623322546482086,-0.0337953679263591,0.6602396965026855,0.40373295545578,-0.0351407565176487,0.6611101627349854,0.4353536069393158,-0.0308804400265216,0.6581976413726807,0.375363677740097,-0.0151824215427041,0.6579771041870117,0.3301058709621429,-0.0274555440992116,0.662449300289154,0.3004969954490661,-0.0292335096746683,0.6646968722343445,0.273480474948883,-0.0276273880153894,True
Right,0.805294394493103,0.6630158424377441,0.4875654578208923,-2.262666356500631e-07,0.6320328116416931,0.4911998510360718,-0.0158803891390562,0.5979169011116028,0.480044960975647,-0.0251395609229803,0.5692278146743774,0.4699812233448028,-0.0333832465112209,0.5452570915222168,0.4725973904132843,-0.0391196832060813,0.5993103384971619,0.4135497212409973,-0.0174483675509691,0.6115556955337524,0.3837467432022095,-0.030672363936901,0.6260034441947937,0.4171765446662903,-0.0356181636452674,0.6291932463645935,0.4443199336528778,-0.0369732677936553,0.6180834174156189,0.3937011063098907,-0.0152759533375501,0.6292935013771057,0.3677818775177002,-0.0323890224099159,0.6407359838485718,0.4101482033729553,-0.0367243885993957,0.6432223320007324,0.4409074485301971,-0.0365829318761825,0.6356726288795471,0.3804627954959869,-0.0148799605667591,0.6467272639274597,0.3595913350582123,-0.03420390188694,0.6550580859184265,0.4011606574058532,-0.0353091433644294,0.6560322046279907,0.4333142340183258,-0.0307455621659755,0.6524111032485962,0.3733858168125152,-0.0150528317317366,0.65147864818573,0.3273015916347503,-0.0271987151354551,0.6557540893554688,0.2968509793281555,-0.0288810562342405,0.6578021049499512,0.2692616581916809,-0.0271966196596622,True
Right,0.8143041133880615,0.6577669978141785,0.4869210720062256,-2.367203393305317e-07,0.6259433031082153,0.492934376001358,-0.016318367794156,0.590790331363678,0.4809094667434692,-0.0253764372318983,0.5619367361068726,0.4700166881084442,-0.0331684499979019,0.5382948517799377,0.4736544489860534,-0.0382279232144355,0.5917338728904724,0.4113391935825348,-0.0172616317868232,0.603570818901062,0.3832179009914398,-0.0299634989351034,0.6184408664703369,0.4181368350982666,-0.0346565768122673,0.6221427917480469,0.4441697895526886,-0.0360276028513908,0.6100532412528992,0.3906382024288177,-0.0146615877747535,0.622897207736969,0.3682716488838196,-0.0306463465094566,0.6339477896690369,0.4115024209022522,-0.0345252081751823,0.6359685063362122,0.4399734437465668,-0.0345740355551242,0.6279923319816589,0.3775417506694793,-0.0139198740944266,0.6404887437820435,0.3581109046936035,-0.0325360596179962,0.6479292511940002,0.4007569253444671,-0.0334142409265041,0.6483356356620789,0.4323697686195373,-0.0291295442730188,0.6453036069869995,0.370228111743927,-0.0138235827907919,0.6445163488388062,0.3246460855007171,-0.0258366540074348,0.648258626461029,0.2944492101669311,-0.0275618806481361,0.6501405835151672,0.2663734853267669,-0.0260256119072437,True
Right,0.8569958209991455,0.6509100794792175,0.4844605922698974,-2.3433700846453578e-07,0.6188640594482422,0.4919338524341583,-0.0166724193841218,0.5828393697738647,0.4810416996479034,-0.0255535058677196,0.5534479022026062,0.471297025680542,-0.033239722251892,0.5291658043861389,0.4752148687839508,-0.0383809022605419,0.5845036506652832,0.4137393236160278,-0.0164723489433527,0.5970296859741211,0.3848197758197784,-0.029730450361967,0.6115515232086182,0.4179381430149078,-0.0350958965718746,0.615707278251648,0.4446109235286712,-0.0365903005003929,0.6031731963157654,0.3933217227458954,-0.0136087089776992,0.6156486868858337,0.3680200278759002,-0.0302130244672298,0.6270024180412292,0.4100481271743774,-0.0344736874103546,0.630069375038147,0.4402510225772857,-0.0343451425433158,0.6211042404174805,0.3794630467891693,-0.0127703985199332,0.6335237622261047,0.3579222857952118,-0.0318994186818599,0.6416066884994507,0.3994999825954437,-0.0332482159137725,0.6431396007537842,0.4314276576042175,-0.0287787746638059,0.638460636138916,0.3709300458431244,-0.0125812636688351,0.6370189189910889,0.3250237107276916,-0.0244590062648057,0.6398594975471497,0.2943181097507477,-0.0262087546288967,0.6411271691322327,0.2661073207855224,-0.0245340093970298,True
Right,0.8356373906135559,0.6440394520759583,0.4838883578777313,-2.3938829940561845e-07,0.6121994256973267,0.4926081299781799,-0.0168692544102668,0.5758067965507507,0.4821259975433349,-0.0256530307233333,0.5462180376052856,0.472897469997406,-0.0328883007168769,0.5219873189926147,0.4770026803016662,-0.0373299233615398,0.5750423669815063,0.4135051667690277,-0.0173048246651887,0.5902549624443054,0.3852057158946991,-0.0300420429557561,0.6050862669944763,0.4191649258136749,-0.0350436568260192,0.6093809008598328,0.445677101612091,-0.0366800799965858,0.5933694243431091,0.3910582065582275,-0.0144257135689258,0.6082162857055664,0.3688759207725525,-0.0299340058118104,0.6190747022628784,0.4109717905521393,-0.0338311977684497,0.6216061115264893,0.4394221305847168,-0.0341829061508178,0.6120398044586182,0.3772525191307068,-0.0135124139487743,0.6260595321655273,0.3580583930015564,-0.0320743136107921,0.633064329624176,0.3997404873371124,-0.0334617458283901,0.633741021156311,0.4310119450092315,-0.0297119468450546,0.6302022933959961,0.3696494400501251,-0.0132608162239193,0.6295806169509888,0.3231776058673858,-0.0258060805499553,0.6324947476387024,0.2909851372241974,-0.0281924586743116,0.6341237425804138,0.2614830136299133,-0.0271878335624933,True
Right,0.8636271953582764,0.6349942088127136,0.4857460856437683,-2.343108747027145e-07,0.6031691431999207,0.4947116672992706,-0.01505583897233,0.5667624473571777,0.4845127463340759,-0.0231996998190879,0.5375922322273254,0.4758264422416687,-0.0300987809896469,0.5140329003334045,0.4792467355728149,-0.0344679579138755,0.568427324295044,0.4148968756198883,-0.0155575843527913,0.5806987881660461,0.3855099081993103,-0.0279750134795904,0.5945723652839661,0.4175261259078979,-0.0334373973309993,0.5995175242424011,0.4444736540317535,-0.0355234816670417,0.5871502757072449,0.3931671380996704,-0.0135083086788654,0.5988520383834839,0.3686124086380005,-0.0284890737384557,0.6097081303596497,0.4099235534667969,-0.0326425358653068,0.6135846376419067,0.438907653093338,-0.0333084687590599,0.6058570742607117,0.3792443573474884,-0.0132731040939688,0.6180747151374817,0.3592433929443359,-0.030924841761589,0.6247908473014832,0.4012943506240845,-0.0318946167826652,0.6259304881095886,0.433596521615982,-0.0282293129712343,0.6242184042930603,0.3717885017395019,-0.01362129393965,0.6227781772613525,0.3255546391010284,-0.0256769508123397,0.6248384118080139,0.2930318713188171,-0.0277100335806608,0.6258217096328735,0.2629169523715973,-0.0267164837568998,True
Right,0.901194393634796,0.624903678894043,0.4868354797363281,-2.166301129591375e-07,0.5928849577903748,0.495554119348526,-0.0139169134199619,0.5579769611358643,0.4864546656608581,-0.0218403860926628,0.5294108390808105,0.478676974773407,-0.0288396514952182,0.5070470571517944,0.4826157093048095,-0.0337147563695907,0.5629032850265503,0.4159574210643768,-0.0143339084461331,0.5719881653785706,0.3872358202934265,-0.0256599877029657,0.5843178033828735,0.4148681461811065,-0.0304673295468091,0.5895154476165771,0.4410556554794311,-0.0319944024085998,0.5815192461013794,0.3946493566036224,-0.0125258918851614,0.5892336368560791,0.3677310347557068,-0.0270597506314516,0.6000621914863586,0.4059537053108215,-0.0316152386367321,0.6046808958053589,0.4355863630771637,-0.0323766656219959,0.5993604063987732,0.3796470463275909,-0.0122170988470315,0.6090087294578552,0.3609994947910309,-0.0290374085307121,0.6164937019348145,0.4034736454486847,-0.0300249401479959,0.6182323098182678,0.4365513920783996,-0.0262829978018999,0.6167469024658203,0.3714342713356018,-0.0123914498835802,0.6145552396774292,0.3262591361999511,-0.0229445081204175,0.6162375807762146,0.2945300936698913,-0.0241138022392988,0.6162405610084534,0.2652289271354675,-0.022709185257554,True
Right,0.9325259923934937,0.6182050108909607,0.4869178831577301,-2.1654737736298562e-07,0.5845748782157898,0.4956925511360168,-0.0162105970084667,0.5478030443191528,0.4865834712982178,-0.0252377707511186,0.5179312229156494,0.4797728657722473,-0.0327544212341308,0.4937073290348053,0.4830634295940399,-0.0377276726067066,0.5501880645751953,0.4154627025127411,-0.0156019115820527,0.5632768869400024,0.3845519423484802,-0.0278937499970197,0.5770111083984375,0.4123237133026123,-0.0331472717225551,0.5823693871498108,0.4402109980583191,-0.0345548428595066,0.5689120888710022,0.3939157426357269,-0.012534124776721,0.5805588960647583,0.3691680431365967,-0.0271738190203905,0.5932161808013916,0.4081349372863769,-0.0310848131775856,0.5978168845176697,0.4378316700458526,-0.0312636382877826,0.5872355103492737,0.3791545331478119,-0.0114131718873977,0.5995751619338989,0.3598058521747589,-0.0285905767232179,0.6086248159408569,0.4026381373405456,-0.029006227850914,0.6107889413833618,0.4365879595279693,-0.0245529357343912,0.6052987575531006,0.370446503162384,-0.0109732076525688,0.6028134822845459,0.3241190910339355,-0.0216190107166767,0.6044977307319641,0.2910270094871521,-0.0225663054734468,0.6038787961006165,0.2606305480003357,-0.020782571285963,True
Right,0.945617139339447,0.6076605319976807,0.4866202771663666,-1.8556497138888522e-07,0.5722905993461609,0.4930827617645263,-0.0137145286425948,0.5366769433021545,0.4874166548252105,-0.0218988601118326,0.5075455904006958,0.4815282225608825,-0.0295485649257898,0.4843799471855163,0.4827695786952972,-0.0347290076315403,0.5379372835159302,0.418757289648056,-0.0104955472052097,0.5450736880302429,0.3811831772327423,-0.0239888224750757,0.5595736503601074,0.4063469171524048,-0.0304923746734857,0.5665837526321411,0.4344659447669983,-0.0320541076362133,0.5574385523796082,0.3977521657943725,-0.0086294375360012,0.5643640160560608,0.3679841458797455,-0.023887438699603,0.5780172944068909,0.4041947424411773,-0.0287645831704139,0.5839081406593323,0.4337484538555145,-0.0291725136339664,0.5757550001144409,0.3817591965198517,-0.0089893955737352,0.584804892539978,0.3593049645423889,-0.0270243640989065,0.5947186350822449,0.4001411199569702,-0.028199391439557,0.5980641841888428,0.4340590238571167,-0.0236283261328935,0.5940028429031372,0.3709081411361694,-0.0098195532336831,0.5894639492034912,0.3234540522098541,-0.0202569477260112,0.5895888209342957,0.2900094389915466,-0.0211536232382059,0.5877923369407654,0.2602326273918152,-0.0190866738557815,True
Right,0.9465447068214417,0.5958836674690247,0.485197365283966,-2.045917568693767e-07,0.55988609790802,0.4911730885505676,-0.0096611203625798,0.524186372756958,0.4841862320899963,-0.0160371251404285,0.496185839176178,0.4790241122245788,-0.023015072569251,0.4740243554115295,0.4818058907985687,-0.0280687659978866,0.5298638939857483,0.4093982279300689,-0.004046409856528,0.5321105122566223,0.3791549503803253,-0.0171701069921255,0.5441235303878784,0.4050289094448089,-0.0250665955245494,0.5537554621696472,0.4341119229793548,-0.0277390144765377,0.547834038734436,0.3901865184307098,-0.0044071599841117,0.5488685965538025,0.3651425540447235,-0.0199262797832489,0.5622506737709045,0.4005315005779266,-0.0262975972145795,0.5717347264289856,0.4301824569702148,-0.0275103133171796,0.5650873780250549,0.3759590685367584,-0.0068961968645453,0.569256603717804,0.3574413657188415,-0.0241388529539108,0.5795706510543823,0.3954402804374695,-0.0259041152894496,0.5857380628585815,0.4268981516361236,-0.0219247192144393,0.5821995735168457,0.3672156631946563,-0.0096948770806193,0.5773277878761292,0.319364845752716,-0.0195285193622112,0.5765578746795654,0.285476803779602,-0.0206910092383623,0.5742619633674622,0.2550740242004394,-0.0190757010132074,True
Right,0.9673066139221193,0.5839756727218628,0.4846221804618835,-1.988081237414008e-07,0.5484871864318848,0.4897283017635345,-0.0164534393697977,0.5120462775230408,0.481936901807785,-0.0261399298906326,0.4805111885070801,0.4782890081405639,-0.0349544994533062,0.4562077522277832,0.4817909598350525,-0.0409509502351284,0.5139121413230896,0.4059472382068634,-0.0099334735423326,0.5197658538818359,0.3734320104122162,-0.0245243348181247,0.5344311594963074,0.4045757949352264,-0.0325300097465515,0.5430343747138977,0.4342518746852875,-0.035047560930252,0.5319119095802307,0.3867201209068298,-0.0070210774429142,0.5370701551437378,0.3641026318073272,-0.0232791490852832,0.5513383150100708,0.4037469923496246,-0.0287524983286857,0.5585772395133972,0.4319815635681152,-0.0291995573788881,0.549858808517456,0.3729715049266815,-0.0068878508172929,0.5551273226737976,0.3542190492153168,-0.024997429922223,0.5651829242706299,0.3940449655056,-0.0258291941136121,0.5702685713768005,0.4258313477039337,-0.0209150649607181,0.5674447417259216,0.3647395968437195,-0.0076025808230042,0.5623418688774109,0.3187668323516845,-0.0177886560559272,0.5609657168388367,0.285227358341217,-0.0186685025691986,0.5579829812049866,0.2546336650848388,-0.016543099656701,True
Right,0.9442058205604552,0.5718374848365784,0.4883082807064056,-2.124167934880461e-07,0.5343575477600098,0.4923648238182068,-0.0102686723694205,0.4963860809803009,0.4814000725746155,-0.0169980209320783,0.4672732353210449,0.4751932621002197,-0.0240359939634799,0.4449314475059509,0.4804623425006866,-0.0289959702640771,0.4958644211292267,0.4069389104843139,-0.0039864080026745,0.5028204917907715,0.3747194409370422,-0.0168298687785863,0.5173458456993103,0.4040792286396026,-0.0251135397702455,0.5263901948928833,0.4337037205696106,-0.0279495362192392,0.5146786570549011,0.3859299719333648,-0.0039755851030349,0.5210027098655701,0.3587822318077087,-0.0183217879384756,0.5360438227653503,0.396338403224945,-0.024306733161211,0.5446038842201233,0.4282251596450805,-0.0250214114785194,0.5331422090530396,0.371970534324646,-0.0060577010735869,0.5399357676506042,0.3497536182403564,-0.0218178126960992,0.5520732402801514,0.3883185386657715,-0.0222263112664222,0.5583394765853882,0.421315461397171,-0.0171566009521484,0.5517104864120483,0.3631649315357208,-0.0085682682693004,0.546251118183136,0.314303457736969,-0.0152898179367184,0.544119119644165,0.2843165397644043,-0.0135407177731394,0.5402259826660156,0.2595221400260925,-0.0099483467638492,True
